2,0.0691043997117
3,0.0647770769099
4,0.0706064390398
5,0.126201369864
6,0.0926785893799
7,0.136888477274
8,0.0712416624725
9,0.12474333145
10,0.112389393355
11,0.226502524076
12,0.124291827412
13,0.257407346313
14,0.176368333282
15,0.18871021581
16,0.0702328439027
17,0.14069227872
18,0.107306523374
19,0.195124009845
20,0.112910421019
21,0.193695578497
22,0.199576861343
23,0.323364038305
24,0.133293141826
25,0.166224834713
26,0.228496692117
27,0.208640867519
28,0.204115673484
29,0.277962001038
30,0.25196916413
31,0.245141292682
32,0.0933853120195
33,0.166360930256
34,0.12784540748
35,0.191332481174
36,0.125035299994
37,0.261581563432
38,0.158470226777
39,0.43547575344
40,0.129526719739
41,0.258273518971
42,0.128989932289
43,0.322194582984
44,0.106490000768
45,0.231962900396
46,0.408008361864
47,0.383558331513
48,0.250024699468
49,0.268952111154
50,0.188592325797
51,0.253442535638
52,0.187976497395
53,0.334795087058
54,0.219726860482
55,0.431856953471
56,0.235680380131
57,0.313839382641
58,0.375797347019
59,0.315740187385
60,0.193136579823
61,0.368497934082
62,0.215051149725
63,0.322548335572
64,0.0634853429323
65,0.126100821951
66,0.130762422382
67,0.199487945287
68,0.229848980291
69,0.318787218688
70,0.216546402104
71,0.374911802277
72,0.246067076126
73,0.38004661284
74,0.436252053991
75,0.401546183442
76,0.180736093242
77,0.346675042163
78,0.411120255498
79,0.443967379884
80,0.377536338758
81,0.314282672159
82,0.2565958022
83,0.194299277945
84,0.164616023698
85,0.385201042492
86,0.288885552153
87,0.255937987366
88,0.120364488936
89,0.188877116134
90,0.250570662389
91,0.443097684302
92,0.332781635178
93,0.474799699256
94,0.31231305396
95,0.290389263588
96,0.19065819529
97,0.190150745577
98,0.141817992855
99,0.351286421455
100,0.252246859359
101,0.304252172178
102,0.32289603326
103,0.353897256511
104,0.201429467708
105,0.366496515682
106,0.289174148231
107,0.279409240401
108,0.217570541483
109,0.498651464164
110,0.276144802022
111,0.497799047249
112,0.231344021982
113,0.316058147439
114,0.414258729219
115,0.246959379792
116,0.207100587679
117,0.370318817171
118,0.265185629453
119,0.465654278499
120,0.179547735086
121,0.414860679635
122,0.256040060945
123,0.472739772681
124,0.248508001767
125,0.391948678125
126,0.214861512467
127,0.49972069076
128,0.0747528774001
129,0.154940927446
130,0.128116629156
131,0.31815508832
132,0.230757572701
133,0.286683416149
134,0.324074945826
135,0.22311557176
136,0.182351900217
137,0.333625172976
138,0.0880136654568
139,0.332911777138
140,0.185868734836
141,0.317997774833
142,0.251370265392
143,0.394425036946
144,0.186479017898
145,0.336746682369
146,0.199307047659
147,0.390673409644
148,0.284861482448
149,0.305788071242
150,0.282992589631
151,0.357201473847
152,0.131655212972
153,0.238278638179
154,0.376594058906
155,0.367489448451
156,0.0994625086328
157,0.403965867978
158,0.343325359418
159,0.357357971593
160,0.143962031017
161,0.241347737307
162,0.175582318659
163,0.154933348579
164,0.293979719152
165,0.430295395925
166,0.284808984288
167,0.447379705729
168,0.26575097826
169,0.399046223238
170,0.395133036123
171,0.391786141861
172,0.235397314916
173,0.367565794077
174,0.325391586806
175,0.412378396621
176,0.135598863444
177,0.252406224724
178,0.22802914403
179,0.249954444566
180,0.2629319999
181,0.264128343566
182,0.503181529366
183,0.491413135096
184,0.377578329664
185,0.474536644585
186,0.370389151108
187,0.500003088164
188,0.317977244259
189,0.500694268785
190,0.253511911827
191,0.391025706346
192,0.294152985858
193,0.211357800933
194,0.192489191528
195,0.280805166032
196,0.333834028878
197,0.34237168978
198,0.335899729873
199,0.321468892897
200,0.297845570305
201,0.291198589818
202,0.301300376982
203,0.500628192256
204,0.39897184729
205,0.45107337419
206,0.306318237888
207,0.499986320599
208,0.241559738117
209,0.446251382722
210,0.424072021079
211,0.504672700075
212,0.335395063795
213,0.499383406014
214,0.26081761972
215,0.331288756381
216,0.236601043557
217,0.376636818879
218,0.289836114864
219,0.499999957286
220,0.247889465201
221,0.49838904163
222,0.478074146577
223,0.500000538984
224,0.181382109324
225,0.364103814393
226,0.307615020858
227,0.366699958778
228,0.330054666196
229,0.331289961735
230,0.307756437397
231,0.513462679031
232,0.197623544338
233,0.492806625273
234,0.327822865492
235,0.499994022565
236,0.315318722572
237,0.50000004067
238,0.32642481347
239,0.500000000428
240,0.354043873947
241,0.531509462131
242,0.303240615028
243,0.500000098246
244,0.254080511293
245,0.500000000738
246,0.35252712489
247,0.500000000018
248,0.292264640182
249,0.499999235244
250,0.275033215049
251,0.500000066839
252,0.17908200131
253,0.499999997867
254,0.29892165905
